AvgIpc,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BCUT2D_MWHI,BCUT2D_MWLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SPS,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,Toxicity_target
2.2923505750229562,2.0217173120935095,-2.0333391687206435,2.277011550002205,-1.8025025863881818,6.347336912067371,1.3658631841070745,35.49569634616371,10.040600795577577,2.6048627936520328,646.1543647116673,10.25071237662706,7.943980222026194,8.699909168044648,7.360173345306137,4.7808302636424855,5.158794736651713,3.4835813038127172,3.841594391263034,2.622024703940054,2.9232147746052104,1.9018362923657335,2.122974019867657,0.0,0.0,0.0,0.0,5.153109816892792,10.772448428929591,10.772448428929591,6.196843571613076,24.26546827384644,23.18307972633204,11.600939890232516,213.034526936,0.8,1.6666666666666667,2.6,0.0,-1.5999999999999996,15.0,205.60299999999995,4930.846086874379,8.687738235790183,3.2117028061224495,1.2776101204084744,92.31764639079556,6.046314405391786,0.2438924384141989,6.046314405391786,0.13633918505846104,0.5678269085411947,0.13633918505846104,0.5678269085411947,-0.2438924384141989,4.041400000000002,64.25900000000003,213.667,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,5.153109816892792,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,47.99914230100217,22.225039711856,11.583067786077873,0.0,3.0,0.0,33.145836748091696,0.0,4.9839785209472085,0.0,0.0,0.0,53.81452286773714,0.0,0.0,11.0,0.0,0.0,0.0,11.600939890232516,4.9839785209472085,0.0,0.0,0.0,48.661413050844345,5.153109816892792,21.544896857859182,0.0,12.89,0.0,6.046314405391786,4.07955861048123,5.1905429579239115,0.0,0.0,14.380898841017888,1.7471296296296295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40574892873651014,0
3.099840804875152,2.322429104577421,-2.060008958293904,2.3688808719073084,-2.1433770926313014,5.989113919492079,-0.3933554087776796,16.63358779659598,10.102789946858579,2.673854577841607,566.3215769780918,13.4472292782632,9.029146608761163,9.029146608761163,8.413591357920934,4.931072486829832,4.931072486829832,3.7235900018755577,3.7235900018755577,2.539632481862401,2.539632481862401,1.6046259027176326,1.6046259027176326,27.12857437635397,25.023173721602966,0.0,11.250837766380558,13.08951281182515,12.13273413692322,0.0,4.899909730850478,0.0,0.0,5.733667477162185,252.049469356,1.1666666666666667,1.7222222222222223,2.111111111111111,0.2222222222222222,-2.7100000000000004,18.0,244.12199999999999,16894.132386569578,11.766025204615092,3.946249428339448,1.9252744910751423,100.08759622141699,11.131993575207861,0.3653763956202423,11.131993575207861,0.298952197647012,0.18000000000000038,0.298952197647012,-0.9863907785336357,-0.3653763956202423,0.4219,60.48169999999999,252.18599999999998,2.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,9.0,0.0,4.0,0.0,1.0,1.0,94.0,10.633577208012664,11.250837766380558,0.0,0.0,17.28195227871863,0.0,25.023173721602966,0.0,0.0,0.0,0.0,6.06636706846161,13.08951281182515,15.912989166096953,2.0,14.641159281707164,22.969338553402192,0.0,0.0,5.733667477162185,0.0,17.98942254267563,37.924822166151365,0.0,0.0,13.222222222222221,10.633577208012664,17.062158824050687,0.0,0.0,28.843314638811997,0.0,20.228636537531145,10.357988675768818,12.13273413692322,0.0,0.0,0.0,132.38000000000002,0.0,0.0,32.78194916855631,21.60944916855631,3.8379960317460338,-0.9863907785336357,1.8743518518518516,0.0,1.2159778911564625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687113188102086,0
2.386537596899934,2.243858293787244,-2.347853225550583,2.303657337718481,-2.3986693994356587,8.92700449160041,0.17864792802812313,79.90400027464396,9.864442298086173,1.8049989404339782e-06,388.3353649218873,12.957819157813606,12.061824026528118,13.774896079623897,8.757550155273625,7.296095079874476,7.296095079874476,5.34740718354015,5.34740718354015,3.9729977478691234,3.9729977478691234,3.1138354389791227,3.1138354389791227,0.0,5.106527394840706,0.0,16.981450852126283,11.791352662431866,12.841643245852019,43.478880663997174,0.0,12.13273413692322,24.813751198693335,0.0,327.119776552,1.2105263157894737,1.894736842105263,2.526315789473684,0.625,-0.54,19.0,302.086,14498.2159011671,16.514171180931744,7.90662234936944,3.9606474625957953,127.1417626447807,9.997184271856892,0.5076643828739916,9.997184271856892,0.1185983477326949,0.0,0.1185983477326949,0.0,-0.5076643828739916,3.9494000000000034,86.39680000000006,328.29400000000015,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,108.0,10.006437125691184,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.981450852126283,25.98020853630447,62.38689097831079,6.041840829147961,0.0,2.0,5.106527394840706,16.981450852126283,0.0,4.899909730850478,0.0,51.99342334315925,13.08951281182515,29.32600418877882,0.0,5.749511833283905,17.94736842105263,0.0,0.0,5.749511833283905,16.981450852126283,29.137790766664295,12.841643245852019,0.0,44.23684225155327,18.19910120538483,0.0,0.0,0.0,23.47,0.0,0.0,2.606527777777778,9.997184271856892,2.532549130763417,0.4908767951625095,6.565592561098513,5.782784234063996,6.8578185626102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846212799135477,0
2.139132575078347,1.840948649947478,-1.7674668197257026,1.855399958205323,-1.7744559281615062,5.853006186742223,0.27722454680820596,35.453000341492164,10.529478399339805,4.899999552000043e-07,128.5942503841564,5.112884175122364,4.164482801029578,4.9809793819573045,3.431851652578137,2.0176122478916905,2.0176122478916905,1.218654479833584,1.218654479833584,0.7168509132765757,0.7168509132765757,0.3773764851877754,0.3773764851877754,0.0,0.0,0.0,19.013915125692893,5.693927994848461,0.0,6.3273200747645415,6.196843571613076,0.0,9.967957041894417,5.106527394840706,134.024690524,1.75,2.5,2.75,0.25,-0.54,8.0,127.51,66.31310982742876,7.460000000000001,3.4605103177626515,1.5174753114363795,53.17248064059982,8.343981481481482,0.39000199167003996,8.343981481481482,0.09236348077975333,0.0,0.09236348077975333,0.0,-0.39000199167003996,0.3238,31.758499999999994,134.566,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,46.0,10.090505915787915,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,12.407033161179976,0.0,0.0,6.196843571613076,18.62813003412592,1.0,5.106527394840706,12.407033161179976,0.0,9.967957041894417,0.0,6.606881964512918,0.0,18.21809164122608,0.0,0.0,8.125,0.0,0.0,0.0,12.407033161179976,15.074484436735123,6.606881964512918,0.0,5.693927994848461,12.524163646377618,0.0,0.0,0.0,48.91,0.0,0.0,6.438703703703704,8.343981481481482,0.6805555555555558,0.0,0.0,3.1860648148148147,0.01736111111111094,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5815007618022341,0
3.1015815541400564,2.1654076751537428,-2.194050508288781,2.344602040539647,-2.1421920955561986,7.921775897787343,0.6005106025889453,32.23322709116611,9.867230004455276,2.0282817233133774,815.7085839920811,16.993353063746348,13.87870076914859,14.695197350076317,11.588448176547862,8.40546142926304,10.057726655583194,6.090786028710383,8.101756195339071,4.382859511427643,5.6896456611730715,3.161146961239442,3.7915682317762442,10.023291153407584,8.417796984328938,0.0,5.752853606746789,5.687386274683562,29.672127262466745,24.835569398847294,19.317424342916773,24.395944776997908,14.690051906346504,0.0,345.151097976,1.25,2.0416666666666665,2.7083333333333335,0.3888888888888889,-2.08,24.0,322.2840000000001,414631.8284836593,16.76646704175569,7.214872508009969,3.8709019576506813,142.81698864740093,11.84090680043061,0.344615309559929,11.84090680043061,0.23194584512727803,0.061232520786092426,0.23194584512727803,-3.2798856502477522,-0.344615309559929,3.937300000000003,97.22020000000005,345.46800000000025,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,5.0,1.0,0.0,1.0,128.0,4.9839785209472085,0.0,0.0,10.023291153407584,0.0,0.0,4.722094864452088,13.401775505276145,0.0,0.0,24.126660289918497,50.303209320014886,11.26049080475283,23.97094524797287,3.0,8.417796984328938,21.28378195816041,0.0,9.967957041894417,0.0,39.02784531432067,10.474948471198877,53.62011593683878,0.0,0.0,15.291666666666666,4.722094864452088,5.687386274683562,0.0,0.0,24.138607632970142,10.023291153407584,0.0,50.28522480086613,42.362736450293326,0.0,5.573104530069267,0.0,74.85,26.31703153988868,0.0,7.361567338744242,0.0,5.183677379902579,0.061232520786092426,7.613034848198539,9.362174589705027,1.6311674330225916,-3.2798856502477522,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8617585342214563,0
2.914421687850841,2.205187796291332,-2.0408206115321446,2.345416998408559,-2.0211198917713036,6.392968817374274,-0.12980771922238893,35.49683589074728,10.00843277751933,2.3465905993126626,1022.4821436869137,18.137463722575184,12.585654871463104,14.097512763500015,11.87991785310972,7.126160769064884,7.882089715083339,5.258190825848432,6.1018267330610225,3.671088538060035,4.187397609918638,2.616530810466937,3.211745590117569,11.938610575903699,19.802129157825057,0.0,21.853117330356053,21.48900973751938,0.0,18.208754243757102,30.33183534230805,0.0,4.9839785209472085,23.20187978046503,375.006513192,1.04,1.72,2.32,0.0,-2.7599999999999985,25.0,365.1070000000002,456538.32855845854,17.075702382119403,6.62520240340336,3.242862684205283,151.66753186195555,11.70243234022004,0.47762327147935085,11.70243234022004,0.35246387777342814,0.04628086419753075,0.35246387777342814,-1.2292226211472237,-0.47762327147935085,4.7981000000000025,97.2268,376.1950000000001,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,126.0,15.19703331062862,5.693927994848461,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,53.53371512277308,23.772205735454097,21.489009737519382,10.595737843810593,3.0,19.802129157825057,57.69253992535294,0.0,4.9839785209472085,0.0,0.0,0.0,69.33066708495637,0.0,0.0,11.68,0.0,0.0,0.0,23.20187978046503,27.135643886532314,4.794537184071822,0.0,21.615368162314272,42.46456947923127,10.045266627482652,22.55204956898421,0.0,90.38999999999999,0.0,12.176272754399857,26.02900169018225,19.998742355094265,0.8463049921614745,-2.4079497004563133,11.441221068104486,1.305295729402872,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708812204084774,0
3.2407687882211333,2.302632977281969,-2.3779168256536174,2.29651509903917,-2.4275904727214885,5.825388685238186,-0.16527350305511798,16.435504090173005,9.886698010570534,2.0946322892571853e-07,1646.1949570358631,42.191294718636556,33.37080734672305,33.37080734672305,27.726162201408222,20.046879099880073,20.046879099880073,15.458230151019675,15.458230151019675,11.372785708713113,11.372785708713113,7.593024553830522,7.593024553830522,36.354476126896905,30.015183947506465,0.0,23.58270532486373,0.0,61.983383945219096,36.81018947509803,48.53093654769288,0.0,84.31096454569833,20.426109579362823,800.42479612,0.5172413793103449,0.8103448275862069,1.0862068965517242,0.43478260869565216,-4.819999999999998,58.0,740.5099999999999,3618716367819.479,45.87678895367723,22.945371278483886,14.225586952819533,340.8279938124766,10.60997905491908,0.5079666181604584,10.60997905491908,0.33542658750566945,0.09001679684219321,0.33542658750566945,-2.266203703703704,-0.5079666181604584,5.415000000000005,221.22839999999934,800.99,8.0,12.0,0.0,2.0,2.0,4.0,0.0,4.0,10.0,8.0,12.0,0.0,13.0,0.0,2.0,2.0,314.0,40.85221915872564,11.49902366656781,12.207932775496605,0.0,0.0,11.938610575903699,9.799819461700956,9.589074368143644,0.0,0.0,84.92913895846256,136.90651609354484,12.083681658295921,12.207932775496605,6.0,50.44129352686928,11.938610575903699,0.0,9.799819461700956,11.835812092322787,88.87195134622645,26.1790256236503,131.44841319909702,0.0,11.49902366656781,18.517241379310345,0.0,0.0,11.49902366656781,0.0,113.06128925377314,22.430717613995665,11.835812092322787,73.99249963336987,109.19460723230902,0.0,0.0,0.0,202.45999999999998,0.0,0.0,24.3195313681028,72.51386362051316,4.5830286400641755,-1.589084085538047,35.372072211662896,1.4738677236530753,8.32672052154195,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08557107474966161,0
3.377825093827669,2.223905909760847,-2.117176070522011,2.386282939435311,-2.0392074879203386,6.002643243557709,0.48255244189196517,16.48052717398854,10.062501577351851,1.5346916915293414,1096.8725714153015,18.924074484064487,15.583869701175068,15.583869701175068,13.79282633568371,9.737761900388675,9.737761900388675,7.285333373929122,7.285333373929122,5.500995824370506,5.500995824370506,4.1151835391453595,4.1151835391453595,0.0,0.0,0.0,0.0,11.85970360698299,33.659328085194325,25.683286491704038,6.3273200747645415,42.46456947923127,32.864634398222066,10.470530430962235,370.179361324,0.8928571428571429,1.6071428571428572,2.357142857142857,0.21739130434782608,-3.3399999999999994,28.0,348.28000000000014,6697497.550840001,16.80622527805116,6.999967443278681,2.986828674591261,163.35799927783623,6.249321812993558,0.45738384525978526,6.249321812993558,0.14586742186569762,0.4918862727159289,0.14586742186569762,0.4918862727159289,-0.45738384525978526,5.587900000000005,111.3974,370.4560000000001,2.0,5.0,1.0,0.0,1.0,2.0,2.0,4.0,5.0,1.0,5.0,0.0,4.0,1.0,0.0,1.0,140.0,15.037630078753589,29.291383739935107,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,43.173478588160066,42.67056301139545,17.802135892458033,5.386224214464796,5.0,4.736862953800049,16.85126421306755,0.0,14.53505668968577,0.0,31.725127320852,5.733667477162185,67.12146726253211,0.0,22.6259266499618,14.571428571428571,10.470530430962235,5.817862777835028,11.49902366656781,0.0,14.53505668968577,0.0,0.0,31.725127320852,67.12146726253211,0.0,22.160304418626513,0.0,65.96000000000001,8.208049820249496,0.0,8.788760116092575,0.9362293900316989,9.340925345093574,2.158141335492977,18.39335709834898,8.6745368946907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085487041896477,0
2.7010676692575473,2.101605556348772,-2.1138379634166564,2.228020022775629,-2.1403836657052526,8.928015335571652,0.10219563141934875,79.9050008554053,10.0391514288946,2.2499984210636585e-06,932.9380704704735,19.932510652501765,17.038558962536992,20.46470306872855,13.524877143252587,9.311755082701058,9.311755082701058,7.01768398115739,7.01768398115739,4.549548790309297,4.549548790309297,3.0063610397375795,3.0063610397375795,0.0,9.901064578912528,0.0,45.619593266887975,5.563451491696996,41.764140401539144,0.0,30.592788348610984,50.49354637612404,15.200676855804016,0.0,535.047001304,0.9666666666666667,1.6,2.2333333333333334,0.21739130434782608,-2.2199999999999998,30.0,510.08000000000044,2209948.741362463,25.81599712023038,12.469599113981058,7.2337764299649,198.24574812989732,12.60530676469394,0.5076753189164029,12.60530676469394,0.2551724548750976,0.0,0.2551724548750976,-0.18933269295372468,-0.5076753189164029,5.356500000000006,133.25199999999992,537.2960000000002,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,160.0,15.323225729697516,5.749511833283905,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,33.962901704252566,12.13273413692322,92.63666757144125,23.644524909606712,0.0,3.0,9.901064578912528,45.55746770828763,0.0,9.883888251797686,0.0,12.841643245852019,25.956888975273284,78.11789374277464,0.0,16.876414816677897,10.1,5.316788604006331,5.687386274683562,5.749511833283905,33.962901704252566,41.537695747256855,6.4208216229260096,0.0,22.34226179039182,66.99099075938065,0.0,11.126902983393991,0.0,65.46000000000001,0.0,0.0,18.730267114638448,12.977480858572058,4.199467703678181,0.044009843856455566,16.591580177126783,5.158530093852931,0.9302475579194606,4.03508331702235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42652642123038687,0
2.155210315042901,2.0808860749062807,-1.9767181579977944,2.121193155169927,-1.9496700344009064,7.938976975407535,0.6043863049251088,32.22780965890956,10.240271658786696,3.126958055587566,477.84843788259906,10.604448006685086,7.636060082029303,8.45255666295703,6.559678737419713,3.9401422096848244,5.486461687606386,2.7899106729516205,4.623499257395117,1.6712452700145928,3.0948642526242924,0.9265204780264724,1.8391056990641097,9.837253136417502,8.417796984328938,0.0,4.895483475517775,0.0,17.04752368918554,12.13273413692322,18.201955449715495,6.923737199690624,0.0,5.261891554738487,207.035399528,1.2857142857142858,1.8571428571428572,2.357142857142857,0.1,-1.6,14.0,198.18199999999996,1215.5386176841962,10.480645161290322,4.072611969877132,2.441662238282496,83.21954660815443,11.464448223733937,0.21910889249485216,11.464448223733937,0.20001635357431594,0.20333333333333337,0.20001635357431594,-3.44224537037037,-0.21910889249485216,1.806,53.11780000000002,207.254,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,9.837253136417502,0.0,0.0,0.0,8.417796984328938,5.261891554738487,0.0,17.696185628620217,19.056471336613843,11.484072197488544,10.964704788310048,1.0,8.417796984328938,9.837253136417502,5.261891554738487,0.0,0.0,11.819220675208399,0.0,41.312991963031976,0.0,6.069221312792274,11.428571428571429,0.0,0.0,0.0,0.0,8.417796984328938,9.837253136417502,18.254850067221383,5.563451491696996,40.64502394685276,0.0,0.0,0.0,57.93,22.928896447467874,0.0,0.20333333333333337,9.119818804064835,0.9937155402284372,0.0,8.116414477828169,0.9535619803476947,1.876504787100025,-3.44224537037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947014224634946,0
